"control_id","remediation_hint"
"18.6.4.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\DNSClient\EnableMulticast = 0 (tipo DWord)"
"18.6.5.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\EnableFontProviders = 0 (tipo DWord)"
"18.6.7.1","Sin remediacion automatizada (revisar manualmente): 18.6.7.1: sin remediacion automatizada."
"18.6.7.2","Sin remediacion automatizada (revisar manualmente): 18.6.7.2: sin remediacion automatizada."
"18.6.7.3","Sin remediacion automatizada (revisar manualmente): 18.6.7.3: sin remediacion automatizada."
"18.6.7.4","Sin remediacion automatizada (revisar manualmente): 18.6.7.4: sin remediacion automatizada."
"18.6.7.5","Sin remediacion automatizada (revisar manualmente): 18.6.7.5: sin remediacion automatizada."
"18.6.7.6","Sin remediacion automatizada (revisar manualmente): 18.6.7.6: sin remediacion automatizada."
"18.6.7.7","Sin remediacion automatizada (revisar manualmente): 18.6.7.7: sin remediacion automatizada."
"18.6.8.1","Sin remediacion automatizada (revisar manualmente): 18.6.8.1: sin remediacion automatizada."
"18.6.8.2","Sin remediacion automatizada (revisar manualmente): 18.6.8.2: sin remediacion automatizada."
"18.6.8.3","Sin remediacion automatizada (revisar manualmente): 18.6.8.3: sin remediacion automatizada."
"18.6.8.4","Sin remediacion automatizada (revisar manualmente): 18.6.8.4: sin remediacion automatizada."
"18.6.8.5","Sin remediacion automatizada (revisar manualmente): 18.6.8.5: sin remediacion automatizada."
"18.6.8.6","Sin remediacion automatizada (revisar manualmente): 18.6.8.6: sin remediacion automatizada."
"18.6.8.7","Sin remediacion automatizada (revisar manualmente): 18.6.8.7: sin remediacion automatizada."
"18.6.9.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\LLTD\EnableLLTDIO = 0 (tipo DWord)"
"18.6.9.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\LLTD\EnableRspndr = 0 (tipo DWord)"
"18.6.10.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Peernet\Disabled = 1 (tipo DWord)"
"18.6.11.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\CurrentVersion\Network Connections\NC_AllowNetBridge_NLA = 0 (tipo DWord)"
"18.6.11.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\CurrentVersion\Network Connections\NC_ShowSharedAccessUI = 0 (tipo DWord)"
"18.6.11.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\CurrentVersion\Network Connections\NC_StdDomainUserSetLocation = 1 (tipo DWord)"
"18.6.14.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\NetworkProvider\HardenedPaths\\\*\NETLOGON = RequireMutualAuthentication=1,RequireIntegrity=1 (tipo String)"
"18.6.19.2.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters\DisabledComponents = 255 (tipo DWord)"
"18.6.20.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WCN\Registrars\EnableRegistrars = 0 (tipo DWord)"
"18.6.20.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WCN\UI\DisableWcnUi = 1 (tipo DWord)"
"18.6.21.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WcmSvc\GroupPolicy\fMinimizeConnections = 3 (tipo DWord)"
"18.6.21.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\WcmSvc\GroupPolicy\fBlockNonDomain = 1 (tipo DWord)"
"18.7.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Printers\RegisterSpoolerRemoteRpcEndPoint = 2 (tipo DWord)"
"18.7.2","Sin remediacion automatizada (revisar manualmente): 18.7.2: sin remediacion automatizada."
"18.7.3","Sin remediacion automatizada (revisar manualmente): 18.7.3: sin remediacion automatizada."
"18.7.4","Sin remediacion automatizada (revisar manualmente): 18.7.4: sin remediacion automatizada."
"18.7.5","Sin remediacion automatizada (revisar manualmente): 18.7.5: sin remediacion automatizada."
"18.7.6","Sin remediacion automatizada (revisar manualmente): 18.7.6: sin remediacion automatizada."
"18.7.7","Sin remediacion automatizada (revisar manualmente): 18.7.7: sin remediacion automatizada."
"18.7.8","Sin remediacion automatizada (revisar manualmente): 18.7.8: sin remediacion automatizada."
"18.7.9","Sin remediacion automatizada (revisar manualmente): 18.7.9: sin remediacion automatizada."
"18.7.10","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Printers\PointAndPrint\RestrictDriverInstallationToAdministrators = 1 (tipo DWord)"
"18.7.11","Sin remediacion automatizada (revisar manualmente): 18.7.11: sin remediacion automatizada."
"18.7.12","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Printers\PointAndPrint\NoWarningNoElevationOnInstall = 0 (tipo DWord)"
"18.7.13","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Printers\PointAndPrint\UpdatePromptSettings = 0 (tipo DWord)"
"18.7.14","Sin remediacion automatizada (revisar manualmente): 18.7.14: sin remediacion automatizada."
"18.7.15","Sin remediacion automatizada (revisar manualmente): 18.7.15: sin remediacion automatizada."
"18.7.16","Sin remediacion automatizada (revisar manualmente): 18.7.16: sin remediacion automatizada."
"18.7.17","Sin remediacion automatizada (revisar manualmente): 18.7.17: sin remediacion automatizada."
"18.7.18","Sin remediacion automatizada (revisar manualmente): 18.7.18: sin remediacion automatizada."
"18.8.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CurrentVersion\PushNotifications\NoCloudApplicationNotification = 1 (tipo DWord)"
"18.9.3.1","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\Audit\ProcessCreationIncludeCmdLine_Enabled = 1 (tipo DWord)"
"18.9.4.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CredSSP\Parameters\AllowEncryptionOracle = 0 (tipo DWord)"
"18.9.4.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CredentialsDelegation\AllowProtectedCreds = 1 (tipo DWord)"
"18.9.5.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DeviceGuard\EnableVirtualizationBasedSecurity = 1 (tipo DWord)"
"18.9.5.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DeviceGuard\RequirePlatformSecurityFeatures = 1 (tipo DWord)"
"18.9.5.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DeviceGuard\HypervisorEnforcedCodeIntegrity = 2 (tipo DWord)"
"18.9.5.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DeviceGuard\HVCIMATRequired = 1 (tipo DWord)"
"18.9.5.5","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\LSA\LsaCfgFlags = 1 (tipo DWord)"
"18.9.5.6","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\LSA\LsaCfgFlags = 0 (tipo DWord)"
"18.9.5.7","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DeviceGuard\ConfigureSystemGuardLaunch = 1 (tipo DWord)"
"18.9.7.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Device Metadata\PreventDeviceMetadataFromNetwork = 1 (tipo DWord)"
"18.9.13.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Policies\EarlyLaunch\DriverLoadPolicy = 3 (tipo DWord)"
"18.9.17.1","Sin remediacion automatizada (revisar manualmente): 18.9.17.1: sin remediacion automatizada."
"18.9.19.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Group Policy\{827D319E-6EAC-11D2-A4EA-00C04F79F83A}\NoBackgroundPolicy = 0 (tipo DWord)"
"18.9.19.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Group Policy\{827D319E-6EAC-11D2-A4EA-00C04F79F83A}\NoGPOListChanges = 0 (tipo DWord)"
"18.9.19.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\EnableCdp = 0 (tipo DWord)"
"18.9.19.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\DisableBkGndGroupPolicy = 0 (tipo DWord)"
"18.9.20.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Printers\DisableWebPnPDownload = 1 (tipo DWord)"
"18.9.20.1.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\TabletPC\PreventHandwritingDataSharing = 1 (tipo DWord)"
"18.9.20.1.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\HandwritingErrorReports\PreventHandwritingErrorReports = 1 (tipo DWord)"
"18.9.20.1.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Internet Connection Wizard\ExitOnMSICW = 1 (tipo DWord)"
"18.9.20.1.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoWebServices = 1 (tipo DWord)"
"18.9.20.1.6","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Printers\DisableHTTPPrinting = 1 (tipo DWord)"
"18.9.20.1.7","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Registration Wizard Control\NoRegistration = 1 (tipo DWord)"
"18.9.20.1.8","Registro: HKLM:\SOFTWARE\Policies\Microsoft\SearchCompanion\DisableContentFileUpdates = 1 (tipo DWord)"
"18.9.20.1.9","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoOnlinePrintsWizard = 1 (tipo DWord)"
"18.9.20.1.10","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoPublishingWizard = 1 (tipo DWord)"
"18.9.20.1.11","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Messenger\Client\CEIP = 2 (tipo DWord)"
"18.9.20.1.12","Registro: HKLM:\SOFTWARE\Policies\Microsoft\SQMClient\Windows\CEIPEnable = 0 (tipo DWord)"
"18.9.20.1.13","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Windows Error Reporting\Disabled = 1 (tipo DWord)"
"18.9.23.1","Sin remediacion automatizada (revisar manualmente): 18.9.23.1: sin remediacion automatizada."
"18.9.24.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Kernel DMA Protection\DeviceEnumerationPolicy = 0 (tipo DWord)"
"18.9.26.1","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\BackupDirectory = 1 (tipo DWord)"
"18.9.26.2","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\PasswordExpirationProtectionEnabled = 1 (tipo DWord)"
"18.9.26.3","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\ADPasswordEncryptionEnabled = 1 (tipo DWord)"
"18.9.26.4","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\PasswordComplexity = 4 (tipo DWord)"
"18.9.26.5","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\PasswordLength = 15 (tipo DWord)"
"18.9.26.6","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\PasswordAgeDays = 30 (tipo DWord)"
"18.9.26.7","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\PostAuthenticationResetDelay = 8 (tipo DWord)"
"18.9.26.8","Registro: HKLM:\SOFTWARE\Microsoft\Policies\LAPS\PostAuthenticationActions = 3 (tipo DWord)"
"18.9.27.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\AllowCustomSSPsAPs = 0 (tipo DWord)"
"18.9.27.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\RunAsPPL = 2 (tipo DWord)"
"18.9.28.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Control Panel\International\BlockUserInputMethodsForSignIn = 1 (tipo DWord)"
"18.9.29.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\BlockUserFromShowingAccountDetailsOnSignin = 1 (tipo DWord)"
"18.9.29.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\DontDisplayNetworkSelectionUI = 1 (tipo DWord)"
"18.9.29.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\DontEnumerateConnectedUsers = 1 (tipo DWord)"
"18.9.29.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\EnumerateLocalUsers = 0 (tipo DWord)"
"18.9.29.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\DisableLockScreenAppNotifications = 1 (tipo DWord)"
"18.9.29.6","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\AllowDomainPINLogon = 0 (tipo DWord)"
"18.9.31.1.1","Sin remediacion automatizada (revisar manualmente): 18.9.31.1.1: sin remediacion automatizada."
"18.9.33.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\AllowCrossDeviceClipboard = 0 (tipo DWord)"
"18.9.33.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\System\UploadUserActivities = 0 (tipo DWord)"
"18.9.35.6.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Power\PowerSettings\f15576e8-98b7-4186-b944-eafa664402d9\DCSettingIndex = 0 (tipo DWord)"
"18.9.35.6.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Power\PowerSettings\f15576e8-98b7-4186-b944-eafa664402d9\ACSettingIndex = 0 (tipo DWord)"
"18.9.35.6.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Power\PowerSettings\0e796bdb-100d-47d6-a2d5-f7d2daa51f51\DCSettingIndex = 1 (tipo DWord)"
"18.9.35.6.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Power\PowerSettings\0e796bdb-100d-47d6-a2d5-f7d2daa51f51\ACSettingIndex = 1 (tipo DWord)"
"18.9.37.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fAllowUnsolicited = 0 (tipo DWord)"
"18.9.37.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fAllowToGetHelp = 0 (tipo DWord)"
"18.9.38.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Rpc\EnableAuthEpResolution = 1 (tipo DWord)"
"18.9.38.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Rpc\RestrictRemoteClients = 1 (tipo DWord)"
"18.9.41.1","Sin remediacion automatizada (revisar manualmente): 18.9.41.1: sin remediacion automatizada."
"18.9.41.2","Sin remediacion automatizada (revisar manualmente): 18.9.41.2: sin remediacion automatizada."
"18.9.41.3","Sin remediacion automatizada (revisar manualmente): 18.9.41.3: sin remediacion automatizada."
"18.9.49.5.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\ScriptedDiagnosticsProvider\Policy\DisableQueryRemoteServer = 0 (tipo DWord)"
"18.9.49.11.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppCompat\DisablePerfTrack = 1 (tipo DWord)"
"18.9.51.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AdvertisingInfo\DisabledByGroupPolicy = 1 (tipo DWord)"
"18.9.53.1.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\W32Time\TimeProviders\NtpClient\Enabled = 1 (tipo DWord)"
"18.9.53.1.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\W32Time\TimeProviders\NtpServer\Enabled = 0 (tipo DWord)"
"18.10.4.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppPrivacy\LetAppsSyncWithDevices = 2 (tipo DWord)"
"18.10.4.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Appx\AllowAllTrustedApps = 0 (tipo DWord)"
"18.10.6.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\MicrosoftAccount\MSAOptional = 1 (tipo DWord)"
"18.10.8.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoAutoplayfornonVolume = 1 (tipo DWord)"
"18.10.8.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoAutorun = 1 (tipo DWord)"
"18.10.8.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoDriveTypeAutoRun = 255 (tipo DWord)"
"18.10.9.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Biometrics\FacialFeatures\EnhancedAntiSpoofing = 1 (tipo DWord)"
"18.10.11.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Camera\AllowCamera = 0 (tipo DWord)"
"18.10.13.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\DisableConsumerAccountStateContent = 1 (tipo DWord)"
"18.10.13.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\DisableCloudOptimizedContent = 1 (tipo DWord)"
"18.10.14.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Connect\RequirePinForPairing = 1 (tipo DWord)"
"18.10.15.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CredUI\DisablePasswordReveal = 1 (tipo DWord)"
"18.10.15.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CredUI\EnumerateAdministrators = 0 (tipo DWord)"
"18.10.16.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DataCollection\AllowTelemetry = 1 (tipo DWord)"
"18.10.16.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DataCollection\DisableEnterpriseAuthProxy = 1 (tipo DWord)"
"18.10.16.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DataCollection\DoNotShowFeedbackNotifications = 1 (tipo DWord)"
"18.10.16.4","Sin remediacion automatizada (revisar manualmente): 18.10.16.4: sin remediacion automatizada."
"18.10.16.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DataCollection\LimitDiagnosticLogCollection = 1 (tipo DWord)"
"18.10.16.6","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\DataCollection\LimitDumpCollection = 1 (tipo DWord)"
"18.10.18.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableAppInstaller = 0 (tipo DWord)"
"18.10.18.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableExperimentalFeatures = 0 (tipo DWord)"
"18.10.18.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableHashOverride = 0 (tipo DWord)"
"18.10.18.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableLocalArchiveMalwareScanOverride = 0 (tipo DWord)"
"18.10.18.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableMSAppInstallerProtocol = 0 (tipo DWord)"
"18.10.18.6","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableMicrosoftStoreSourceCertificateValidationBypass = 0 (tipo DWord)"
"18.10.18.7","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\AppInstaller\EnableWindowsPackageManagerCommandLineInterfaces = 0 (tipo DWord)"
"18.10.26.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\Application\Retention = 0 (tipo String)"
"18.10.26.1.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\Application\MaxSize = 32768 (tipo DWord)"
"18.10.26.2.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\Security\Retention = 0 (tipo String)"
"18.10.26.2.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\Security\MaxSize = 196608 (tipo DWord)"
"18.10.26.3.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\Setup\Retention = 0 (tipo String)"
"18.10.26.3.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\Setup\MaxSize = 32768 (tipo DWord)"
"18.10.26.4.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\System\Retention = 0 (tipo String)"
"18.10.26.4.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\EventLog\System\MaxSize = 32768 (tipo DWord)"
"18.10.29.2","Sin remediacion automatizada (revisar manualmente): 18.10.29.2: sin remediacion automatizada."
"18.10.29.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoDataExecutionPrevention = 0 (tipo DWord)"
"18.10.29.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\NoHeapTerminationOnCorruption = 0 (tipo DWord)"
"18.10.29.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Explorer\PreXPSP2ShellProtocolBehavior = 0 (tipo DWord)"
"18.10.36.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\LocationAndSensors\DisableLocation = 1 (tipo DWord)"
"18.10.40.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Messaging\AllowMessageSync = 0 (tipo DWord)"
"18.10.41.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\MicrosoftAccount\DisableUserAuth = 1 (tipo DWord)"
"18.10.42.4.1","Sin remediacion automatizada (revisar manualmente): 18.10.42.4.1: sin remediacion automatizada."
"18.10.42.5.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpynetReporting = 0 (tipo DWord)"
"18.10.42.5.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpynetReporting = 2 (tipo DWord)"
"18.10.42.6.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Windows Defender Exploit Guard\ASR\ExploitGuard_ASR_Rules = 1 (tipo DWord)"
"18.10.42.6.1.2","Sin remediacion automatizada (revisar manualmente): 18.10.42.6.1.2 requiere configurar cada GUID de regla ASR individualmente bajo HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Windows Defender Exploit Guard\ASR\Rules -- no se aplica un valor generico automatico."
"18.10.42.6.3.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Windows Defender Exploit Guard\Network Protection\EnableNetworkProtection = 1 (tipo DWord)"
"18.10.42.7.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\MpEngine\EnableFileHashComputation = 1 (tipo DWord)"
"18.10.42.8.1","Sin remediacion automatizada (revisar manualmente): 18.10.42.8.1: sin remediacion automatizada."
"18.10.42.10.1","Sin remediacion automatizada (revisar manualmente): 18.10.42.10.1: sin remediacion automatizada."
"18.10.42.10.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection\DisableIOAVProtection = 0 (tipo DWord)"
"18.10.42.10.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection\DisableRealtimeMonitoring = 0 (tipo DWord)"
"18.10.42.10.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection\DisableBehaviorMonitoring = 0 (tipo DWord)"
"18.10.42.10.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection\DisableScriptScanning = 0 (tipo DWord)"
"18.10.42.11.1.1.1","Sin remediacion automatizada (revisar manualmente): 18.10.42.11.1.1.1: sin remediacion automatizada."
"18.10.42.11.1.1.2","Sin remediacion automatizada (revisar manualmente): 18.10.42.11.1.1.2: sin remediacion automatizada."
"18.10.42.11.1.2.1","Sin remediacion automatizada (revisar manualmente): 18.10.42.11.1.2.1: sin remediacion automatizada."
"18.10.42.12.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting\DisableGenericRePorts = 1 (tipo DWord)"
"18.10.42.13.1","Sin remediacion automatizada (revisar manualmente): 18.10.42.13.1: sin remediacion automatizada."
"18.10.42.13.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Scan\DisablePackedExeScanning = 0 (tipo DWord)"
"18.10.42.13.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Scan\DisableRemovableDriveScanning = 0 (tipo DWord)"
"18.10.42.13.4","Sin remediacion automatizada (revisar manualmente): 18.10.42.13.4: sin remediacion automatizada."
"18.10.42.13.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Scan\DisableEmailScanning = 0 (tipo DWord)"
"18.10.42.16","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\PUAProtection = 1 (tipo DWord)"
"18.10.42.17","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Configuration\HideExclusionsFromLocalAdmins = 1 (tipo DWord)"
"18.10.56.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\PushToInstall\DisablePushToInstall = 1 (tipo DWord)"
"18.10.57.2.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\DisablePasswordSaving = 1 (tipo DWord)"
"18.10.57.3.2.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fSingleSessionPerUser = 1 (tipo DWord)"
"18.10.57.3.3.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fEnableUiaRedirection = 0 (tipo DWord)"
"18.10.57.3.3.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fDisableCcm = 1 (tipo DWord)"
"18.10.57.3.3.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fDisableCdm = 1 (tipo DWord)"
"18.10.57.3.3.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fDisableLocationRedir = 1 (tipo DWord)"
"18.10.57.3.3.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fDisableLPT = 1 (tipo DWord)"
"18.10.57.3.3.6","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fDisablePNPRedir = 1 (tipo DWord)"
"18.10.57.3.3.7","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fDisableWebAuthnRedirection = 1 (tipo DWord)"
"18.10.57.3.3.8","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\RestrictClipboardTransfer = 1 (tipo DWord)"
"18.10.57.3.9.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fPromptForPassword = 1 (tipo DWord)"
"18.10.57.3.9.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\fEncryptRPCTraffic = 1 (tipo DWord)"
"18.10.57.3.9.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\SecurityLayer = 2 (tipo DWord)"
"18.10.57.3.9.4","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\UserAuthentication = 1 (tipo DWord)"
"18.10.57.3.9.5","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\MinEncryptionLevel = 3 (tipo DWord)"
"18.10.57.3.10.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\MaxIdleTime = 900000 (tipo DWord)"
"18.10.57.3.10.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\MaxDisconnectionTime = 60000 (tipo DWord)"
"18.10.57.3.11.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services\DeleteTempDirsOnExit = 1 (tipo DWord)"
